20241200|12.03.29|M1|1212|||PEN|1|70855412|03|BOP1|00003859|20/12/2024||20/12/2024|VENTA||0.00|1000.00||1|
20241200|12.03.29|M2|1011|||PEN|1|70855412|03|BOP1|00003859|20/12/2024||20/12/2024|VENTA||1000.00|0.00||1|
20241200|12.03.30|M1|1212|||PEN|1|46589592|03|BOP1|00003860|20/12/2024||20/12/2024|VENTA||0.00|6975.00||1|
20241200|12.03.30|M2|1011|||PEN|1|46589592|03|BOP1|00003860|20/12/2024||20/12/2024|VENTA||6975.00|0.00||1|
20241200|12.03.31|M1|1212|||PEN|1|44127766|03|BOP1|00003861|20/12/2024||20/12/2024|VENTA||0.00|464.00||1|
20241200|12.03.31|M2|1011|||PEN|1|44127766|03|BOP1|00003861|20/12/2024||20/12/2024|VENTA||464.00|0.00||1|
20241200|12.03.32|M1|1212|||PEN|1|40271865|03|BOP1|00003862|21/12/2024||21/12/2024|VENTA||0.00|8989.00||1|
20241200|12.03.32|M2|1011|||PEN|1|40271865|03|BOP1|00003862|21/12/2024||21/12/2024|VENTA||8989.00|0.00||1|
20241200|12.03.33|M1|1212|||PEN|1|47663964|03|BOP1|00003863|21/12/2024||21/12/2024|VENTA||0.00|3158.00||1|
20241200|12.03.33|M2|1011|||PEN|1|47663964|03|BOP1|00003863|21/12/2024||21/12/2024|VENTA||3158.00|0.00||1|
20241200|12.03.34|M1|1212|||PEN|1|48401477|03|BOP1|00003864|21/12/2024||21/12/2024|VENTA||0.00|4300.00||1|
20241200|12.03.34|M2|1011|||PEN|1|48401477|03|BOP1|00003864|21/12/2024||21/12/2024|VENTA||4300.00|0.00||1|
20241200|12.03.35|M1|1212|||PEN|1|45410575|03|BOP1|00003865|21/12/2024||21/12/2024|VENTA||0.00|2400.00||1|
20241200|12.03.35|M2|1011|||PEN|1|45410575|03|BOP1|00003865|21/12/2024||21/12/2024|VENTA||2400.00|0.00||1|
20241200|12.03.36|M1|1212|||PEN|1|46510742|03|BOP1|00003866|21/12/2024||21/12/2024|VENTA||0.00|1975.00||1|
20241200|12.03.36|M2|1011|||PEN|1|46510742|03|BOP1|00003866|21/12/2024||21/12/2024|VENTA||1975.00|0.00||1|
20241200|12.03.37|M1|1212|||PEN|1|48081146|03|BOP1|00003867|21/12/2024||21/12/2024|VENTA||0.00|3085.00||1|
20241200|12.03.37|M2|1011|||PEN|1|48081146|03|BOP1|00003867|21/12/2024||21/12/2024|VENTA||3085.00|0.00||1|
20241200|12.03.38|M1|1212|||PEN|1|45067718|03|BOP1|00003868|21/12/2024||21/12/2024|VENTA||0.00|515.00||1|
20241200|12.03.38|M2|1011|||PEN|1|45067718|03|BOP1|00003868|21/12/2024||21/12/2024|VENTA||515.00|0.00||1|
20241200|12.03.39|M1|1212|||PEN|1|48281037|03|BOP1|00003869|21/12/2024||21/12/2024|VENTA||0.00|2924.00||1|
20241200|12.03.39|M2|1011|||PEN|1|48281037|03|BOP1|00003869|21/12/2024||21/12/2024|VENTA||2924.00|0.00||1|
20241200|12.03.40|M1|1212|||PEN|1|06233327|03|BOP1|00003870|21/12/2024||21/12/2024|VENTA||0.00|3200.00||1|
20241200|12.03.40|M2|1011|||PEN|1|06233327|03|BOP1|00003870|21/12/2024||21/12/2024|VENTA||3200.00|0.00||1|
20241200|12.03.41|M1|1212|||PEN|1|77031984|03|BOP1|00003872|21/12/2024||21/12/2024|VENTA||0.00|1737.00||1|
20241200|12.03.41|M2|1011|||PEN|1|77031984|03|BOP1|00003872|21/12/2024||21/12/2024|VENTA||1737.00|0.00||1|
20241200|12.03.42|M1|1212|||PEN|1|46430040|03|BOP1|00003873|21/12/2024||21/12/2024|VENTA||0.00|1730.00||1|
20241200|12.03.42|M2|1011|||PEN|1|46430040|03|BOP1|00003873|21/12/2024||21/12/2024|VENTA||1730.00|0.00||1|
20241200|12.03.43|M1|1212|||PEN|1|72539677|03|BOP1|00003874|22/12/2024||22/12/2024|VENTA||0.00|2185.00||1|
20241200|12.03.43|M2|1011|||PEN|1|72539677|03|BOP1|00003874|22/12/2024||22/12/2024|VENTA||2185.00|0.00||1|
20241200|12.03.44|M1|1212|||PEN|1|44738578|03|BOP1|00003875|23/12/2024||23/12/2024|VENTA||0.00|869.00||1|
20241200|12.03.44|M2|1011|||PEN|1|44738578|03|BOP1|00003875|23/12/2024||23/12/2024|VENTA||869.00|0.00||1|
20241200|12.03.45|M1|1212|||PEN|1|70524591|03|BOP1|00003876|30/12/2024||30/12/2024|VENTA||0.00|713.00||1|
20241200|12.03.45|M2|1011|||PEN|1|70524591|03|BOP1|00003876|30/12/2024||30/12/2024|VENTA||713.00|0.00||1|
20241200|12.03.46|M1|1212|||PEN|1|70189556|03|BOP1|00003877|31/12/2024||31/12/2024|VENTA||0.00|1335.00||1|
20241200|12.03.46|M2|1011|||PEN|1|70189556|03|BOP1|00003877|31/12/2024||31/12/2024|VENTA||1335.00|0.00||1|
20241200|12.03.47|M1|1212|||PEN|1|42139813|03|EB01|00001094|31/12/2024||31/12/2024|VENTA||0.00|3000.00||1|
20241200|12.03.47|M2|1011|||PEN|1|42139813|03|EB01|00001094|31/12/2024||31/12/2024|VENTA||3000.00|0.00||1|
20241200|12.03.48|M1|1212|||PEN|1|75484848|07|BON1|00000046|21/12/2024||21/12/2024|VENTA||3992.00|0.00||1|
20241200|12.03.48|M2|1011|||PEN|1|75484848|07|BON1|00000046|21/12/2024||21/12/2024|VENTA||0.00|3992.00||1|
20241200|12.03.49|M1|10410201|||PEN|6|20100130204|13|00000000000000000000|00000000000000002121|20/12/2024||20/12/2024|ENTRADA A BANCO||17832.00|0.00||1|
20241200|12.03.49|M2|1011|||PEN|6|20100130204|13|00000000000000000000|00000000000000002121|20/12/2024||20/12/2024|ENTRADA A BANCO||0.00|17832.00||1|
20241200|12.04.1|M1|4656|||PEN|6|10154318106|01|E001|00000003|06/12/2024|06/12/2024|06/12/2024|PAGO||4900.00|0.00||1|
20241200|12.04.1|M2|1011|||PEN|6|10154318106|01|E001|00000003|06/12/2024||06/12/2024|PAGO||0.00|4900.00||1|
20241200|12.04.2|M1|4212|||PEN|0|20606896124|01|E001|00000318|05/12/2024||05/12/2024|COMPRA||9137.98|0.00||1|
20241200|12.04.2|M2|1011|||PEN|0|20606896124|01|E001|00000318|05/12/2024||05/12/2024|COMPRA||0.00|9137.98||1|
20241200|12.04.3|M1|4212|||PEN|0|20606896124|01|E001|00000319|10/12/2024||10/12/2024|COMPRA||8341.69|0.00||1|
20241200|12.04.3|M2|1011|||PEN|0|20606896124|01|E001|00000319|10/12/2024||10/12/2024|COMPRA||0.00|8341.69||1|
20241200|12.04.4|M1|4212|||PEN|0|20606896124|01|E001|00000320|11/12/2024||11/12/2024|COMPRA||9227.79|0.00||1|
20241200|12.04.4|M2|1011|||PEN|0|20606896124|01|E001|00000320|11/12/2024||11/12/2024|COMPRA||0.00|9227.79||1|
20241200|12.04.5|M1|4212|||PEN|0|20606896124|01|E001|00000321|17/12/2024||17/12/2024|COMPRA||11086.57|0.00||1|
20241200|12.04.5|M2|1011|||PEN|0|20606896124|01|E001|00000321|17/12/2024||17/12/2024|COMPRA||0.00|11086.57||1|
20241200|12.04.6|M1|4212|||PEN|0|20606896124|01|E001|00000322|26/12/2024||26/12/2024|COMPRA||3681.60|0.00||1|
20241200|12.04.6|M2|1011|||PEN|0|20606896124|01|E001|00000322|26/12/2024||26/12/2024|COMPRA||0.00|3681.60||1|
20241200|12.04.7|M1|4212|||PEN|0|20606896124|01|E001|00000323|30/12/2024||30/12/2024|COMPRA||16275.63|0.00||1|
20241200|12.04.7|M2|1011|||PEN|0|20606896124|01|E001|00000323|30/12/2024||30/12/2024|COMPRA||0.00|16275.63||1|
20241200|12.04.8|M1|4212|||PEN|6|20523557026|01|E001|00001813|19/12/2024||19/12/2024|COMPRA||360.00|0.00||1|
20241200|12.04.8|M2|1011|||PEN|6|20523557026|01|E001|00001813|19/12/2024||19/12/2024|COMPRA||0.00|360.00||1|
20241200|12.04.9|M1|4212|||PEN|6|20550856337|01|F002|00010677|19/12/2024|19/12/2024|19/12/2024|COMPRA||700.00|0.00||1|
20241200|12.04.9|M2|1011|||PEN|6|20550856337|01|F002|00010677|19/12/2024||19/12/2024|COMPRA||0.00|700.00||1|
20241200|12.04.10|M1|4212|||PEN|6|20510069251|01|F014|00077718|30/12/2024||30/12/2024|COMPRA||203.80|0.00||1|
20241200|12.04.10|M2|1011|||PEN|6|20510069251|01|F014|00077718|30/12/2024||30/12/2024|COMPRA||0.00|203.80||1|
20241200|12.04.11|M1|4212|||PEN|6|20100211115|01|F134|00000467|14/12/2024||14/12/2024|COMPRA||44.00|0.00||1|
20241200|12.04.11|M2|1011|||PEN|6|20100211115|01|F134|00000467|14/12/2024||14/12/2024|COMPRA||0.00|44.00||1|
20241200|12.04.12|M1|4212|||PEN|6|20112273922|01|F472|00037719|28/12/2024||28/12/2024|COMPRA||13.80|0.00||1|
20241200|12.04.12|M2|1011|||PEN|6|20112273922|01|F472|00037719|28/12/2024||28/12/2024|COMPRA||0.00|13.80||1|
20241200|12.04.13|M1|4212|||PEN|6|20112273922|01|F573|00116932|30/12/2024||30/12/2024|COMPRA||467.90|0.00||1|
20241200|12.04.13|M2|1011|||PEN|6|20112273922|01|F573|00116932|30/12/2024||30/12/2024|COMPRA||0.00|467.90||1|
20241200|12.04.14|M1|4212|||PEN|6|20492092313|01|FA04|01786039|11/12/2024|11/12/2024|11/12/2024|COMPRA||213.26|0.00||1|
20241200|12.04.14|M2|1011|||PEN|6|20492092313|01|FA04|01786039|11/12/2024||11/12/2024|COMPRA||0.00|213.26||1|
20241200|12.04.15|M1|4212|||PEN|6|20608300393|01|FA16|02531722|11/12/2024|11/12/2024|11/12/2024|COMPRA||470.69|0.00||1|
20241200|12.04.15|M2|1011|||PEN|6|20608300393|01|FA16|02531722|11/12/2024||11/12/2024|COMPRA||0.00|470.69||1|
20241200|12.04.16|M1|4212|||PEN|6|20608300393|01|FA16|02576406|08/12/2024|08/12/2024|08/12/2024|COMPRA||29.00|0.00||1|
20241200|12.04.16|M2|1011|||PEN|6|20608300393|01|FA16|02576406|08/12/2024||08/12/2024|COMPRA||0.00|29.00||1|
20241200|12.04.17|M1|4212|||PEN|6|20608300393|01|FA81|02353231|31/12/2024|31/12/2024|31/12/2024|COMPRA||49.90|0.00||1|
20241200|12.04.17|M2|1011|||PEN|6|20608300393|01|FA81|02353231|31/12/2024||31/12/2024|COMPRA||0.00|49.90||1|
20241200|12.04.18|M1|4212|||PEN|6|20378890161|01|FAHA|00002871|21/12/2024||21/12/2024|COMPRA||19.80|0.00||1|
20241200|12.04.18|M2|1011|||PEN|6|20378890161|01|FAHA|00002871|21/12/2024||21/12/2024|COMPRA||0.00|19.80||1|
20241200|12.04.19|M1|4212|||PEN|6|20100016681|01|FB12|00160054|08/12/2024|08/12/2024|08/12/2024|COMPRA||16.90|0.00||1|
20241200|12.04.19|M2|1011|||PEN|6|20100016681|01|FB12|00160054|08/12/2024||08/12/2024|COMPRA||0.00|16.90||1|
20241200|12.04.20|M1|4212|||PEN|6|20600500881|01|F012|00071444|29/12/2024|29/12/2024|29/12/2024|COMPRA||159.80|0.00||1|
20241200|12.04.20|M2|1011|||PEN|6|20600500881|01|F012|00071444|29/12/2024||29/12/2024|COMPRA||0.00|159.80||1|
20241200|12.04.21|M1|4212|||PEN|6|20502105613|01|F301|00206781|07/12/2024|07/12/2024|07/12/2024|COMPRA||193.63|0.00||1|
20241200|12.04.21|M2|1011|||PEN|6|20502105613|01|F301|00206781|07/12/2024||07/12/2024|COMPRA||0.00|193.63||1|
20241200|12.04.22|M1|4212|||PEN|6|20502105613|01|F303|00079280|21/12/2024|21/12/2024|21/12/2024|COMPRA||156.35|0.00||1|
20241200|12.04.22|M2|1011|||PEN|6|20502105613|01|F303|00079280|21/12/2024||21/12/2024|COMPRA||0.00|156.35||1|
20241200|12.04.23|M1|4212|||PEN|6|20523621212|01|F255|03869422|22/12/2024||22/12/2024|COMPRA||6.60|0.00||1|
20241200|12.04.23|M2|1011|||PEN|6|20523621212|01|F255|03869422|22/12/2024||22/12/2024|COMPRA||0.00|6.60||1|
20241200|12.04.24|M1|4212|||PEN|6|20537464543|01|FA04|00354189|22/12/2024||22/12/2024|COMPRA||8.10|0.00||1|
20241200|12.04.24|M2|1011|||PEN|6|20537464543|01|FA04|00354189|22/12/2024||22/12/2024|COMPRA||0.00|8.10||1|
20241200|12.04.25|M1|4212|||PEN|6|20603381697|01|FA37|00001078|19/12/2024||19/12/2024|COMPRA||14.00|0.00||1|
20241200|12.04.25|M2|1011|||PEN|6|20603381697|01|FA37|00001078|19/12/2024||19/12/2024|COMPRA||0.00|14.00||1|
20241200|12.04.26|M1|4212|||PEN|6|20537464543|01|FF03|00868358|29/12/2024||29/12/2024|COMPRA||8.10|0.00||1|
20241200|12.04.26|M2|1011|||PEN|6|20537464543|01|FF03|00868358|29/12/2024||29/12/2024|COMPRA||0.00|8.10||1|
20241200|12.04.27|M1|4212|||PEN|6|20537464543|01|FI02|00413127|22/12/2024||22/12/2024|COMPRA||8.10|0.00||1|
20241200|12.04.27|M2|1011|||PEN|6|20537464543|01|FI02|00413127|22/12/2024||22/12/2024|COMPRA||0.00|8.10||1|
20241200|12.04.28|M1|4212|||PEN|6|20537464543|01|FL01|00698999|29/12/2024||29/12/2024|COMPRA||8.10|0.00||1|
20241200|12.04.28|M2|1011|||PEN|6|20537464543|01|FL01|00698999|29/12/2024||29/12/2024|COMPRA||0.00|8.10||1|
20241200|12.04.29|M1|4212|||PEN|6|20424718361|01|F013|00002538|19/12/2024||19/12/2024|COMPRA||208.00|0.00||1|
20241200|12.04.29|M2|1011|||PEN|6|20424718361|01|F013|00002538|19/12/2024||19/12/2024|COMPRA||0.00|208.00||1|
20241200|12.04.30|M1|4212|||PEN|6|20602370497|01|FAA1|00193107|31/12/2024||31/12/2024|COMPRA||1420.80|0.00||1|
20241200|12.04.30|M2|1011|||PEN|6|20602370497|01|FAA1|00193107|31/12/2024||31/12/2024|COMPRA||0.00|1420.80||1|
20241200|12.04.31|M1|4212|||PEN|6|20382748566|01|FA10|00378327|23/12/2024||23/12/2024|COMPRA||55.00|0.00||1|
20241200|12.04.31|M2|1011|||PEN|6|20382748566|01|FA10|00378327|23/12/2024||23/12/2024|COMPRA||0.00|55.00||1|
20241200|12.04.32|M1|4212|||PEN|6|20502169344|01|E001|00000242|13/12/2024||13/12/2024|COMPRA||198.59|0.00||1|
20241200|12.04.32|M2|1011|||PEN|6|20502169344|01|E001|00000242|13/12/2024||13/12/2024|COMPRA||0.00|198.59||1|
20241200|12.04.33|M1|4212|||PEN|6|10421894995|01|E001|00000029|30/12/2024||30/12/2024|COMPRA||472.00|0.00||1|
20241200|12.04.33|M2|1011|||PEN|6|10421894995|01|E001|00000029|30/12/2024||30/12/2024|COMPRA||0.00|472.00||1|
20241200|12.04.34|M1|4212|||PEN|6|10421894995|01|E001|00000030|30/12/2024||30/12/2024|COMPRA||354.00|0.00||1|
20241200|12.04.34|M2|1011|||PEN|6|10421894995|01|E001|00000030|30/12/2024||30/12/2024|COMPRA||0.00|354.00||1|
20241200|12.04.35|M1|4212|||PEN|6|20467737300|30|0000000000000000F001|00000000000001883544|31/12/2024||31/12/2024|COMPRA||107.41|0.00||1|
20241200|12.04.35|M2|1011|||PEN|6|20467737300|30|0000000000000000F001|00000000000001883544|31/12/2024||31/12/2024|COMPRA||0.00|107.41||1|
20241200|12.04.36|M1|4212|||PEN|6|20341198217|30|0000000000000000FD01|00000000000001701683|31/12/2024||31/12/2024|COMPRA||1090.31|0.00||1|
20241200|12.04.36|M2|1011|||PEN|6|20341198217|30|0000000000000000FD01|00000000000001701683|31/12/2024||31/12/2024|COMPRA||0.00|1090.31||1|
20241200|12.04.37|M1|4212|||PEN|6|20603381697|01|FO21|00004628|30/12/2024||30/12/2024|COMPRA||6.00|0.00||1|
20241200|12.04.37|M2|1011|||PEN|6|20603381697|01|FO21|00004628|30/12/2024||30/12/2024|COMPRA||0.00|6.00||1|
20241200|12.04.38|M1|10410201|||PEN|6|20131312955|13|00000000000000000000|00000000000000000909|20/12/2024||20/12/2024|ITF PAGO||0.00|0.60||1|
20241200|12.04.38|M2|6412094|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|ITF PAGO||0.60|0.00||1|
20241200|12.04.38|M3|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|ITF PAGO||0.60|0.00||1|
20241200|12.04.38|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|ITF PAGO||0.00|0.60||1|
20241200|12.04.39|M1|10410201|||PEN|6|20100130204|13|00000000000000000000|00000000000000000101|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||0.00|30.00||1|
20241200|12.04.39|M2|6391094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||30.00|0.00||1|
20241200|12.04.39|M3|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||30.00|0.00||1|
20241200|12.04.39|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||0.00|30.00||1|
20241200|12.04.40|M1|104101|||PEN|6|20131312955|13|00000000000000000000|00000000000000000909|23/12/2024||23/12/2024|ITF PAGO||0.00|2.75||1|
20241200|12.04.40|M2|6412094|||PEN|0|0|00|00000000000000000000|00000000000000000000|23/12/2024||23/12/2024|ITF PAGO||2.75|0.00||1|
20241200|12.04.40|M3|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|23/12/2024||23/12/2024|ITF PAGO||2.75|0.00||1|
20241200|12.04.40|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|23/12/2024||23/12/2024|ITF PAGO||0.00|2.75||1|
20241200|12.04.41|M1|104101|||PEN|6|20100047218|13|00000000000000000000|00000000000000000101|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||0.00|45.00||1|
20241200|12.04.41|M2|6391094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||45.00|0.00||1|
20241200|12.04.41|M3|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||45.00|0.00||1|
20241200|12.04.41|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||0.00|45.00||1|
20241200|12.04.42|M1|1011|||PEN|6|20100047218|13|00000000000000000000|00000000000000002121|31/12/2024||31/12/2024|ENTRADA A CAJA||3172.05|0.00||1|
20241200|12.04.42|M2|104101|||PEN|6|20100047218|13|00000000000000000000|00000000000000002121|31/12/2024||31/12/2024|ENTRADA A CAJA||0.00|3172.05||1|
20241200|12.04.43|M1|104102|||PEN|6|20131312955|13|00000000000000000000|00000000000000000909|30/12/2024||30/12/2024|ITF PAGO||0.00|4.55||1|
20241200|12.04.43|M2|6412094|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ITF PAGO||4.55|0.00||1|
20241200|12.04.43|M3|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ITF PAGO||4.55|0.00||1|
20241200|12.04.43|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ITF PAGO||0.00|4.55||1|
20241200|12.04.44|M1|104102|||PEN|6|20100053455|13|00000000000000000000|00000000000000000101|24/12/2024||24/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||0.00|7.00||1|
20241200|12.04.44|M2|6391094|||PEN|0|0|00|00000000000000000000|00000000000000000000|24/12/2024||24/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||7.00|0.00||1|
20241200|12.04.44|M3|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|24/12/2024||24/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||7.00|0.00||1|
20241200|12.04.44|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|24/12/2024||24/12/2024|GASTO BANCARIO COMISIONES  MANTENIMIENTO||0.00|7.00||1|
20241200|12.04.45|M1|1011|||PEN|6|20100053455|13|00000000000000000000|00000000000000002121|30/12/2024||30/12/2024|ENTRADA A CAJA||3501.18|0.00||1|
20241200|12.04.45|M2|104102|||PEN|6|20100053455|13|00000000000000000000|00000000000000002121|30/12/2024||30/12/2024|ENTRADA A CAJA||0.00|3501.18||1|
20241200|12.04.46|M1|4212|||PEN|6|20609565625|01|E001|00000533|27/12/2024||21/12/2024|PAGO||548.70|0.00||1|
20241200|12.04.46|M2|1011|||PEN|6|20609565625|01|E001|00000533|27/12/2024||27/12/2024|PAGO||0.00|548.70||1|
20241200|12.06.2|M1|6371095|||USD|0|0|00|00000000000000000000|00000000000000000000|09/12/2024||09/12/2024|FACEBOOK||1677.15|0.00||1|
20241200|12.06.2|M2|4212|||USD|0|00009692928|91|00000000000000000702|00000000000103968451|09/12/2024|09/12/2024|09/12/2024|FACEBOOK||0.00|1677.15||1|
20241200|12.06.2|M3|9511|||USD|0|0|00|00000000000000000000|00000000000000000000|09/12/2024||09/12/2024|FACEBOOK||1677.15|0.00||1|
20241200|12.06.2|M4|7911|||USD|0|0|00|00000000000000000000|00000000000000000000|09/12/2024||09/12/2024|FACEBOOK||0.00|1677.15||1|
20241200|12.06.3|M1|4212|||USD|0|00009692928|91|00000000000000000702|00000000000103968451|09/12/2024|09/12/2024|09/12/2024|PAGO||1677.15|0.00||1|
20241200|12.06.3|M2|1011|||USD|0|00009692928|91|00000000000000000702|00000000000103968451|09/12/2024||09/12/2024|PAGO||0.00|1677.15||1|
20241200|12.06.4|M1|40172|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|Por el redondeo en el pago renta de 4ta- ganancia||0.59|0.00||1|
20241200|12.06.4|M2|7792|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|Por el redondeo en el pago renta de 4ta- ganancia||0.00|0.59||1|
20241200|12.06.5|M1|6791097|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|Por el redondeo en el pago del IGV - perdida||1.12|0.00||1|
20241200|12.06.5|M2|401111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|Por el redondeo en el pago del IGV - perdida||0.00|1.12||1|
20241200|12.06.5|M3|9711|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|Por el redondeo en el pago del IGV - perdida||1.12|0.00||1|
20241200|12.06.5|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|Por el redondeo en el pago del IGV - perdida||0.00|1.12||1|
20241200|12.06.6|M1|69121|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|COSTO DE VENTA MES 12||0.00|0.00||1|
20241200|12.06.6|M2|20111|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|COSTO DE VENTA MES 12||0.00|0.00||1|
20241200|12.06.6|M3|6112020|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|COSTO DE VENTA MES 12||0.00|0.00||1|
20241200|12.06.6|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|COSTO DE VENTA MES 12||0.00|0.00||1|
20241200|12.06.7|M2|1011|||PEN|6|10087255200|00|00000000000000000012|00000000000000002024|30/12/2024||30/12/2024|ALQUILER DE OFICINA MES 12||0.00|3300.00||1|
20241200|12.06.7|M2|6352095|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ALQUILER DE OFICINA MES 12||3300.00|0.00||1|
20241200|12.06.7|M3|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ALQUILER DE OFICINA MES 12||3300.00|0.00||1|
20241200|12.06.7|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ALQUILER DE OFICINA MES 12||0.00|3300.00||1|
20241200|12.06.8|M1|6352094|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ALQUILER DE DOMICILIO FISCAL||2060.00|0.00||1|
20241200|12.06.8|M2|1011|||PEN|6|10402469761|00|00000000000000000012|00000000000000002024|30/12/2024||30/12/2024|ALQUILER DE DOMICILIO FISCAL||0.00|2060.00||1|
20241200|12.06.8|M3|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ALQUILER DE DOMICILIO FISCAL||2060.00|0.00||1|
20241200|12.06.8|M4|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|30/12/2024||30/12/2024|ALQUILER DE DOMICILIO FISCAL||0.00|2060.00||1|
20241200|12.06.9|M1|4114|||USD|1|40246976|00|00000000000000000MES|00000000000000000007|31/12/2024|05/07/2024|05/07/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M2|4114|||USD|1|40246976|00|00000000000000000008|00000000000000002024|31/12/2024|05/08/2024|05/08/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M3|4114|||USD|1|40246976|00|00000000000000000009|00000000000000002024|31/12/2024|05/09/2024|05/09/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M4|4114|||USD|1|40246976|00|00000000000000000MES|00000000000000000010|31/12/2024|05/10/2024|05/10/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M5|4114|||USD|1|40246976|00|00000000000000000MES|00000000000000000011|31/12/2024|05/11/2024|05/11/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M6|4111|||USD|1|40246976|00|00000000000000000MES|00000000000000000012|31/12/2024|05/12/2024|05/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M7|4114|||USD|1|40246976|00|00000000000000000MES|00000000000000000012|31/12/2024|05/12/2024|05/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M8|4191|||USD|1|40246976|00|00000000000000000512|00000000000000002024|31/12/2024|05/12/2024|05/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M9|4212|||USD|6|20502105613|01|F301|00206781|31/12/2024|07/12/2024|07/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M10|4212|||USD|6|20608300393|01|FA16|02576406|31/12/2024|08/12/2024|08/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M11|4212|||USD|6|20550856337|01|F002|00010677|31/12/2024|19/12/2024|19/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
20241200|12.06.9|M12|4212|||USD|6|20502105613|01|F303|00079280|31/12/2024|21/12/2024|21/12/2024|DIFERENCIA DE CAMBIO AUTOMATICA||0.00|0.00||1|
